,source,source_label_x,target,target_label_x,target_label_y,source_label_y,label_embeddings_similarity,label_embeddings_wd_similarity,string_context_similarity,label_emb_context_similarity,label_emb_wd_context_similarity,label_emb_wd_context_all_similarity,string_similarity,context_similarity
535,http://iasted#Conference_building,Conference_building,http://sigkdd#Abstract,Abstract,,,0.672308669221445,0.8231792081140729,3.3494206882877e-08,0.5439319909059567,0.6659939489704771,0.4477535055418765,4.139937718785167e-08,0.8090509847743705
536,http://iasted#Conference_building,Conference_building,http://sigkdd#Silver_Supporter,Silver_Supporter,,,0.7057363567441839,0.7835810191715166,8.989745325824917e-08,0.5637695174093832,0.6259548467468395,0.4417590930294785,1.1253517471925912e-07,0.7988387051649927
537,http://iasted#Conference_building,Conference_building,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,,,0.7355930441625296,0.8237414860532208,2.2280458375044044e-10,0.5875439207687435,0.6579511677772799,0.48398430241558055,2.7894680928689246e-10,0.798735014463956
538,http://iasted#Conference_building,Conference_building,http://sigkdd#Bronze_Supporter,Bronze_Supporter,,,0.6891541429050926,0.7690974869416057,2.429569907364744e-07,0.5473473245940813,0.6108407765713636,0.4209634518295193,3.059023205018258e-07,0.7942306234810804
539,http://iasted#Conference_building,Conference_building,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.7220026431005571,0.7326354316702869,3.095086197973554e-11,0.5919419266652104,0.6006593370679769,0.43367762896610773,3.775134544279098e-11,0.8198611630051437
540,http://iasted#Conference_building,Conference_building,http://sigkdd#Exhibitor,Exhibitor,,,0.654416610475707,0.8051491185243462,8.814257507558067e-08,0.5125683179811195,0.6306287505538873,0.4126939294060051,1.1253517471925912e-07,0.7832446636837724
541,http://iasted#Conference_building,Conference_building,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.7425094675918564,0.8041648669590525,7.86268610120973e-11,0.5689132089228082,0.6161537797604715,0.4575000149646577,1.026187963170189e-10,0.7662033061584194
542,http://iasted#Conference_building,Conference_building,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.7489006657663233,0.8258857846402065,7.881379360533617e-11,0.5751743795577635,0.6343008699023226,0.47502834376600744,1.026187963170189e-10,0.7680249275372296
543,http://iasted#Conference_building,Conference_building,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.7162084565321626,0.8155371995839249,3.317961530311013e-08,0.5740067285733141,0.6536139523256087,0.4681238399630107,4.139937718785167e-08,0.8014520400284291
544,http://iasted#Conference_building,Conference_building,http://sigkdd#Registration_Student,Registration_Student,,,0.7564149268375813,0.8563481839753245,3.1641211865804855e-08,0.5781218603826824,0.6545000471169301,0.4950736052551462,4.139937718785167e-08,0.7642919776843824
545,http://iasted#Conference_building,Conference_building,http://sigkdd#Organizator,Organizator,,,0.7217871789413007,0.8665507237233258,9.418038223816028e-08,0.6040617307155733,0.7252139483731593,0.5234501299251448,1.1253517471925912e-07,0.8368972854319688
546,http://iasted#Conference_building,Conference_building,http://sigkdd#Committee,Committee,Committee,Conference_building,0.7164877206612129,0.8623500258793357,9.337594387262297e-08,0.5945049390715998,0.7155340347224187,0.512671349593787,1.1253517471925912e-07,0.8297489572088675
547,http://iasted#Conference_building,Conference_building,http://sigkdd#Program_Committee_member,Program_Committee_member,Program_Committee_member,Conference_building,0.7574671274721936,0.837257836644249,8.578331124341226e-11,0.6331982120689158,0.6998985777416308,0.5301501652038269,1.026187963170189e-10,0.835941507035446
548,http://iasted#Conference_building,Conference_building,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,Organizing_Committee_member,Conference_building,0.7624809845530394,0.8444522473900276,1.1644957635443378e-11,0.6393357324370422,0.7080681446891272,0.5398884960932097,1.3887943864964021e-11,0.8384940023282234
549,http://iasted#Conference_building,Conference_building,http://sigkdd#Program_Committee,Program_Committee,Program_Committee,Conference_building,0.7644217595754275,0.8700802202881991,3.428526686057323e-08,0.6330627608756186,0.7205647661637024,0.5508153864389138,4.139937718785167e-08,0.8281590011608673
550,http://iasted#Conference_building,Conference_building,http://sigkdd#Organizing_Committee,Organizing_Committee,Organizing_Committee,Conference_building,0.7792016545195675,0.8845581848418118,4.6614749836278346e-09,0.6482885930692395,0.7359442550113039,0.5734489811389785,5.602796437537268e-09,0.8319907809602316
551,http://iasted#Conference_building,Conference_building,http://sigkdd#Conference,Conference,Conference,Conference_building,0.8251385980189817,0.9287787867109489,9.835550064750708e-05,0.6576213333483353,0.7402207890515535,0.6107847441025033,0.00012340980408667956,0.7969828764854449
552,http://iasted#Conference_city,Conference_city,http://sigkdd#Author_of_paper_student,Author_of_paper_student,,,0.6575127204329295,0.6853086062294194,3.149223859593171e-08,0.5001656758693978,0.5213098265051999,0.3427678422138525,4.139937718785167e-08,0.7606935353890508
553,http://iasted#Conference_city,Conference_city,http://sigkdd#Organizator,Organizator,,,0.645420281762913,0.7444072728336246,1.791875524238799e-06,0.5116567532884231,0.5901286636081473,0.38088100834234173,2.2603294069810542e-06,0.7927497287362497
554,http://iasted#Conference_city,Conference_city,http://sigkdd#Registration_Student,Registration_Student,,,0.6805531405264579,0.7671202037899352,1.1224332770826869e-08,0.501560412130699,0.5653594152383571,0.3847571255666657,1.522997974471263e-08,0.7369893433196196
555,http://iasted#Conference_city,Conference_city,http://sigkdd#Gold_Supporter,Gold_Supporter,,,0.6028916374376646,0.6094517565768727,6.172841503542059e-07,0.4475557411565629,0.45242563617766807,0.27276363261393144,8.315287191035679e-07,0.7423485637629822
556,http://iasted#Conference_city,Conference_city,http://sigkdd#Webmaster,Webmaster,,,0.5999076972056504,0.6945082648935289,6.431577632940979e-07,0.46400717600427566,0.5371773361234353,0.32225681870487577,8.315287191035679e-07,0.7734642815313176
557,http://iasted#Conference_city,Conference_city,http://sigkdd#Exhibitor,Exhibitor,,,0.599551946227019,0.6940870856958827,1.6830031160441225e-06,0.4464162571233799,0.5168055259663954,0.3098517589140306,2.2603294069810542e-06,0.7445831173306631
558,http://iasted#Conference_city,Conference_city,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.6569834265238064,0.6430636817764684,9.990050742091091e-12,0.4725895950834982,0.4625766689300685,0.30390520498364476,1.3887943864964021e-11,0.719332598059646
559,http://iasted#Conference_city,Conference_city,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.6533416039661304,0.6393075255008493,1.4798299096389074e-09,0.4690744232914927,0.45899848870755255,0.29988280883022217,2.061153622438558e-09,0.7179619672832128
560,http://iasted#Conference_city,Conference_city,http://sigkdd#Program_Chair,Program_Chair,,,0.6458858987282264,0.6656741573544779,1.7719836055516337e-06,0.5063417836659562,0.5218547747193116,0.3370586401751987,2.2603294069810542e-06,0.7839492775162953
561,http://iasted#Conference_city,Conference_city,http://sigkdd#Hotel,Hotel,Hotel,Conference_city,0.5962852019754963,0.6901973578829839,1.7315689966619796e-06,0.4567957952147062,0.5287390160022836,0.3152792509492468,2.2603294069810542e-06,0.7660693133107096
562,http://iasted#Conference_city,Conference_city,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.6606464351334032,0.6416005227880442,1.4850324867127467e-09,0.47598655807292434,0.46226424341183725,0.30539322449967005,2.061153622438558e-09,0.7204860766058765
563,http://iasted#Conference_city,Conference_city,http://sigkdd#General_Chair,General_Chair,,,0.6532240091237895,0.6727268879466073,1.3170842682195473e-05,0.5151278165291516,0.5305076483230055,0.34654033290838704,1.670170079024566e-05,0.7885929012623479
564,http://iasted#Conference_city,Conference_city,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.679538354631453,0.731223166924511,8.18875555028156e-11,0.5422567475774073,0.5835000975990297,0.39651069624973684,1.026187963170189e-10,0.7979781330687357
565,http://iasted#Conference_city,Conference_city,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.6781692544455363,0.6735022816462837,7.886259493795918e-11,0.5211734022634049,0.517586831394683,0.35101147555775963,1.026187963170189e-10,0.7685004869315559
566,http://iasted#Conference_city,Conference_city,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.6687037891600791,0.6582210371644165,5.976367195055351e-10,0.5270540771471365,0.5187918581069605,0.3469180813015226,7.582560427911907e-10,0.7881727091888312
567,http://iasted#Conference_city,Conference_city,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.6837179069367655,0.7318101723582691,6.046052381240265e-10,0.5451712938699269,0.5835182821511654,0.3989618985317318,7.582560427911907e-10,0.7973629011889369
568,http://iasted#Conference_city,Conference_city,http://sigkdd#Organizing_Committee,Organizing_Committee,,,0.6855799252724036,0.7530846871429547,8.935458682814378e-08,0.5443605620483514,0.5979603375934018,0.40994960356314575,1.1253517471925912e-07,0.7940147340692026
569,http://iasted#Conference_city,Conference_city,http://sigkdd#Program_Committee,Program_Committee,Program_Committee,Conference_city,0.6879198856307865,0.7583020794201103,6.598823718087289e-07,0.5459176518086003,0.601771367866501,0.4139704905586053,8.315287191035679e-07,0.7935773673819915
570,http://iasted#Conference_city,Conference_city,http://sigkdd#Committee,Committee,Committee,Conference_city,0.6575928901262525,0.7564233297582468,4.8377521613109925e-06,0.5177671672997732,0.5955830280543267,0.39165116472838973,6.14421235332821e-06,0.787367343951006
571,http://iasted#Conference_city,Conference_city,http://sigkdd#Conference,Conference,Conference,Conference_city,0.7249603279320511,0.8130989685066329,0.005037612497035416,0.5420151283975794,0.6079118054255361,0.4407119418150619,0.006737946999085467,0.7476479850196454
572,http://iasted#Conference_days,Conference_days,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.6445325041071657,0.6782697005412188,8.379187531726836e-11,0.5262835772818124,0.553831190960921,0.35696220436269627,1.026187963170189e-10,0.816535355359375
573,http://iasted#Conference_days,Conference_days,http://sigkdd#Registration_Student,Registration_Student,,,0.6563064573393986,0.6979439990769348,3.1417720707990604e-08,0.4980667434192864,0.5296652056700925,0.34762269470928236,4.139937718785167e-08,0.7588935593265372
574,http://iasted#Conference_days,Conference_days,http://sigkdd#ACM_SIGKDD,ACM_SIGKDD,,,0.4621376227091317,0.33536229953155944,5.625500661083003e-07,0.31264771045601675,0.22688101978617622,0.10485025512180697,8.315287191035679e-07,0.6765251195590203
575,http://iasted#Conference_days,Conference_days,http://sigkdd#Sponzor,Sponzor,,,0.5736050380062984,0.6394263405801658,1.7122266258564302e-06,0.43451269348901844,0.4843731193488289,0.2778388615333143,2.2603294069810542e-06,0.7575119894331321
576,http://iasted#Conference_days,Conference_days,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.6256698271946273,0.5958375666193984,4.164424778960142e-09,0.4650454395166815,0.4428718327228415,0.2770915430490681,5.602796437537268e-09,0.7432761167369186
577,http://iasted#Conference_days,Conference_days,http://sigkdd#Paper,Paper,,,0.539854309960596,0.5955485471904248,1.6843225162476867e-06,0.4022815289451354,0.4437830275770236,0.23957818012481824,2.2603294069810542e-06,0.7451668376501392
578,http://iasted#Conference_days,Conference_days,http://sigkdd#General_Chair,General_Chair,,,0.6223695137026205,0.6314486392963811,1.3471321679197348e-05,0.5019931818746409,0.5093162577083795,0.3169829116308027,1.670170079024566e-05,0.8065838233112786
579,http://iasted#Conference_days,Conference_days,http://sigkdd#Webmaster,Webmaster,,,0.5781558425886936,0.6450279104280295,6.53228190478511e-07,0.4541847878398439,0.5067178138973659,0.2929618646485324,8.315287191035679e-07,0.7855750204066622
580,http://iasted#Conference_days,Conference_days,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.655828461452883,0.6889996610094752,7.789103963198388e-11,0.4977953602671287,0.5229733911156007,0.34298083447614125,1.026187963170189e-10,0.7590328714376664
581,http://iasted#Conference_days,Conference_days,http://sigkdd#Program_Committee,Program_Committee,,,0.6483944620638327,0.7029477127607375,9.123755173369691e-08,0.5256838443977401,0.5699127270125941,0.36952825605466283,1.1253517471925912e-07,0.8107469683261853
582,http://iasted#Conference_days,Conference_days,http://sigkdd#Committee,Committee,,,0.6188786360388179,0.6917666109629916,5.032261910373571e-06,0.5068769124809137,0.5665739670165532,0.35064052392230655,6.14421235332821e-06,0.8190247375886488
583,http://iasted#Conference_days,Conference_days,http://sigkdd#Deadline_Author_notification,Deadline_Author_notification,,,0.6552785530685933,0.6798629388696232,3.0031278199720555e-11,0.5212755279234997,0.5408324608142446,0.3543959123748849,3.775134544279098e-11,0.7955021959477035
584,http://iasted#Conference_days,Conference_days,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.6345630821138729,0.6011258420966318,2.815290904861568e-11,0.47322278257429845,0.44828709972642045,0.2844664436742864,3.775134544279098e-11,0.7457458460991562
585,http://iasted#Conference_days,Conference_days,http://sigkdd#Organizator,Organizator,,,0.6303657284181393,0.7038463277623731,1.8579485136534287e-06,0.5181488435071975,0.5785485223824662,0.36469716073686154,2.2603294069810542e-06,0.8219813041033456
586,http://iasted#Conference_days,Conference_days,http://sigkdd#Organizing_Committee,Organizing_Committee,,,0.6550145375291366,0.7128986000164643,1.2350222314983397e-08,0.5311612552104227,0.5781003222476636,0.3786641152224982,1.522997974471263e-08,0.8109152160409804
587,http://iasted#Conference_days,Conference_days,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,Conference_days,0.643958500581671,0.613465046848133,3.071834269138802e-11,0.5239902755221567,0.4991776933308727,0.32144971892116597,3.775134544279098e-11,0.8137019311785618
588,http://iasted#Conference_days,Conference_days,http://sigkdd#Abstract,Abstract,,,0.6035763748326732,0.6749200976157548,1.792461593360999e-06,0.47864150561692764,0.5352177208451621,0.3230447716939286,2.2603294069810542e-06,0.7930090135645539
589,http://iasted#Conference_days,Conference_days,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,,,0.6600253291275138,0.6977776932118226,3.021337901648856e-11,0.5282353567936277,0.5584495510552923,0.3685908487363816,3.775134544279098e-11,0.8003258867230156
590,http://iasted#Conference_days,Conference_days,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,Deadline_Paper_Submission,Conference_days,0.6532888394237346,0.6661752565420165,6.056749787817919e-10,0.5218299382090317,0.5321232691872564,0.34763019295770625,7.582560427911907e-10,0.7987736920002143
591,http://iasted#Conference_days,Conference_days,http://sigkdd#Conference,Conference,Conference,Conference_days,0.6894743492182305,0.7584269387746374,0.005083060808329808,0.5201347002782253,0.5721520589268752,0.39448416848247797,0.006737946999085467,0.7543931124747234
592,http://iasted#Conference_hotel,Conference_hotel,http://sigkdd#Author_of_paper,Author_of_paper,,,0.6316853468172149,0.6862569834709346,1.7311271520172956e-06,0.4837912792840591,0.525586267947881,0.3320051439510228,2.2603294069810542e-06,0.7658738353227139
593,http://iasted#Conference_hotel,Conference_hotel,http://sigkdd#Webmaster,Webmaster,,,0.6034327399360218,0.7150165062547112,1.803690510698673e-06,0.4815253491397971,0.5705666100442638,0.34429857281501774,2.2603294069810542e-06,0.7979768369725021
